total,count,hands,fingers,skip_fingers,dont_cross_home,same_row,home_row,columns,strum,strong_fingers,example_bigrams
9.0,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"DJ, DK, FJ, FK, JD, JF, KD, KF"
8.5,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,"AJ, AK, SJ, SK, DL, D;, FL, F;, JA, JS ... (+6 more)"
8.5,8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,"DH, FH, GJ, GK, HD, HF, JG, KG"
8.0,16,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,"EU, EI, RU, RI, UE, UR, IE, IR, CM, C, ... (+6 more)"
8.0,12,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,"AH, SH, D', F', GL, G;, HA, HS, LG, ;G ... (+2 more)"
8.0,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,"AL, A;, SL, S;, LA, LS, ;A, ;S"
8.0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,"GH, HG"
7.5,32,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,"QU, QI, WU, WI, EO, EP, RO, RP, UQ, UW ... (+22 more)"
7.5,32,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,"EJ, EK, RJ, RK, UD, UF, ID, IF, DU, DI ... (+22 more)"
7.5,16,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,"EY, RY, TU, TI, YE, YR, UT, IT, CN, VN ... (+6 more)"
7.5,4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,"A', S', 'A, 'S"
7.5,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,"AF, ;J"
7.5,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,"G', 'G"
7.0,64,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,"QJ, QK, WJ, WK, EL, E;, RL, R;, UA, US ... (+54 more)"
7.0,32,1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,"EH, RH, TJ, TK, YD, YF, UG, IG, DY, DN ... (+22 more)"
7.0,20,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,"QY, WY, E[, R[, TO, TP, YQ, YW, OT, PT ... (+10 more)"
7.0,16,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,"QO, QP, WO, WP, OQ, OW, PQ, PW, Z., Z/ ... (+6 more)"
7.0,16,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,"EM, E,, RM, R,, UC, UV, IC, IV, CU, CI ... (+6 more)"
7.0,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,"TY, YT, BN, NB"
7.0,4,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,"AD, SF, LJ, ;K"
7.0,3,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,"AG, ;H, 'J"
7.0,2,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,"DF, KJ"
6.5,44,1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.5,"QH, WH, E', R', TL, T;, YA, YS, OG, PG ... (+34 more)"
6.5,32,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,"QL, Q;, WL, W;, OA, OS, PA, PS, AO, AP ... (+22 more)"
6.5,32,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,"QM, Q,, WM, W,, E., E/, R., R/, UZ, UX ... (+22 more)"
6.5,16,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,"EN, RN, TM, T,, YC, YV, UB, IB, CY, VY ... (+6 more)"
6.5,8,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,"TH, YG, GY, GN, HT, HB, BH, NG"
6.5,4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,"QR, PU, ZV, /M"
6.5,4,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,"Q[, W[, [Q, [W"
6.5,3,0.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,"SG, LH, 'K"
6.5,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,"T[, [T"
6.5,2,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.5,"SD, LK"
6.5,2,0.0,1.0,0,1.0,1.0,1.0,0.5,1.0,1.0,"DG, KH"
6.5,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,"FA, J;"
6.5,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,'H
6.0,20,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.5,"QN, WN, T., T/, YZ, YX, OB, PB, ZY, XY ... (+10 more)"
6.0,16,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,"Q., Q/, W., W/, OZ, OX, PZ, PX, ZO, ZP ... (+6 more)"
6.0,12,1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,"Q', W', A[, S[, Z', X', 'Q, 'W, 'Z, 'X ... (+2 more)"
6.0,8,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.5,"QE, WR, OU, PI, ZC, XV, .M, /,"
6.0,8,0.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,"QF, PJ, AR, AV, ;U, ;M, ZF, /J"
6.0,6,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,"T', G[, B', 'T, 'B, [G"
6.0,5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,"QT, PY, ZB, /N, [U"
6.0,4,0.0,1.0,0,1.0,1.0,0.0,1.0,1.0,1.0,"ER, IU, CV, ,M"
6.0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,"TN, YB, BY, NT"
6.0,4,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5,"DA, FS, JL, K;"
6.0,3,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,"GA, H;, J'"
6.0,2,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.0,"AS, ;L"
6.0,2,0.0,1.0,0,1.0,1.0,1.0,1.0,0.0,1.0,"FD, JK"
5.5,16,0.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,0.5,"QD, WF, OJ, PK, AE, AC, SR, SV, LU, LM ... (+6 more)"
5.5,11,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.5,"QG, PH, AT, AB, ;Y, ;N, ZG, /H, 'U, 'M ... (+1 more)"
5.5,8,0.0,1.0,0,1.0,0.0,0.5,1.0,1.0,1.0,"EF, IJ, DR, DV, KU, KM, CF, ,J"
5.5,5,0.0,1.0,0.5,1.0,1.0,0.0,0.5,1.0,0.5,"WT, OY, XB, .N, [I"
5.5,4,0.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.5,"WE, OI, XC, .,"
5.5,4,0.0,1.0,0,1.0,1.0,0.0,0.5,1.0,1.0,"ET, IY, CB, ,N"
5.5,4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,"RQ, UP, VZ, M/"
5.5,4,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,"Z[, X[, [Z, [X"
5.5,3,0.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.5,"GS, HL, K'"
5.5,2,0.0,1.0,0,1.0,1.0,1.0,1.0,0.0,0.5,"DS, KL"
5.5,2,0.0,1.0,0,1.0,1.0,1.0,0.5,0.0,1.0,"GD, HK"
5.5,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,"B[, [B"
5.5,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,H'
5.5,1,0.0,1.0,0,1.0,1.0,1.0,0.5,1.0,0.0,'L
5.5,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,[Y
5.0,11,0.0,1.0,0.5,1.0,0.0,0.5,0.5,1.0,0.5,"WG, OH, ST, SB, LY, LN, XG, .H, 'I, ', ... (+1 more)"
5.0,8,0.0,1.0,0,1.0,0.0,0.5,1.0,1.0,0.5,"WD, OK, SE, SC, LI, L,, XD, .K"
5.0,8,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.5,"EQ, RW, UO, IP, CZ, VX, M., ,/"
5.0,8,0.0,1.0,0,1.0,0.0,0.5,0.5,1.0,1.0,"EG, IH, DT, DB, KY, KN, CG, ,H"
5.0,8,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,"RA, U;, FQ, FZ, JP, J/, VA, M;"
5.0,5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,"TQ, YP, U[, BZ, N/"
5.0,4,0.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,"QW, PO, ZX, /."
5.0,4,0.0,1.0,0,1.0,1.0,0.0,1.0,0.0,1.0,"RE, UI, VC, M,"
5.0,4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,"DD, FF, JJ, KK"
5.0,3,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,"'Y, 'N, [H"
5.0,2,0.0,1.0,0,1.0,1.0,1.0,1.0,0.0,0.0,"SA, L;"
4.5,16,0.0,1.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,"EA, RS, UL, I;, DQ, DZ, FW, FX, JO, J. ... (+6 more)"
4.5,11,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,"TA, Y;, U', GQ, GZ, HP, H/, J[, BA, N; ... (+1 more)"
4.5,8,0.0,1.0,0,1.0,0.0,0.5,1.0,1.0,0.0,"QS, PL, AW, AX, ;O, ;., ZS, /L"
4.5,8,0.0,1.0,0,1.0,0.0,0.5,1.0,0.0,1.0,"RD, UK, FE, FC, JI, J,, VD, MK"
4.5,5,0.0,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5,"TW, YO, I[, BX, N."
4.5,4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,"QV, PM, ZR, /U"
4.5,4,0.0,1.0,0,1.0,1.0,0.0,1.0,0.0,0.5,"EW, IO, CX, ,."
4.5,4,0.0,1.0,0,1.0,1.0,0.0,0.5,0.0,1.0,"TE, YI, BC, N,"
4.5,4,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,"FG, GF, HJ, JH"
4.5,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,Y[
4.5,1,0.0,1.0,0,1.0,1.0,1.0,0.5,0.0,0.0,L'
4.5,1,0.0,1.0,0,1.0,1.0,0.0,0.5,1.0,0.0,[O
4.0,11,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,"TS, YL, I', GW, GX, HO, H., K[, BS, NL ... (+1 more)"
4.0,8,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,"QC, WV, OM, P,, ZE, XR, .U, /I"
4.0,8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,"EE, RR, UU, II, CC, VV, MM, ,,"
4.0,8,0.0,1.0,0,1.0,0.0,0.5,1.0,0.0,0.5,"ES, IL, DW, DX, KO, K., CS, ,L"
4.0,8,0.0,1.0,0,1.0,0.0,0.5,0.5,0.0,1.0,"TD, YK, GE, GC, HI, H,, BD, NK"
4.0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,"QB, PN, ZT, /Y, [M"
4.0,4,0.0,1.0,0,1.0,1.0,0.0,1.0,0.0,0.0,"WQ, OP, XZ, ./"
4.0,4,0.0,1.0,0,0.0,0.0,0.0,1.0,1.0,1.0,"EV, IM, CR, ,U"
